名称,年份,导演,演员,类型,国别,语言,评分,评分人数,五星占比,四星占比,三星占比,二星占比,一星占比,短评数,简介
伊恩·麦克莱恩80岁个人秀巡回演出 Great British Theatre: Ian McKellen on Stage,2021,西恩·马提亚斯,伊恩·麦克莱恩,剧情,英国,英语,9.7,409,86.2%,10.8%,3.1%,0.0%,0.0%,182,2019年，作为送给自己80岁生日的礼物，纪念60年的职业生涯，伊恩·麦克莱恩以独角戏的形式在英国进行了巡回演出。行至西区哈罗德·品特剧院时，他已经用了近一年的时间，走过了包括英格兰、威尔士、苏格兰地区以及北爱尔兰的87座剧院，完成了近200场《伊恩·麦克莱恩80岁个人秀巡回演出》的壮举。
山河令生来知己演唱会,2021,张哲瀚,张哲瀚/龚俊/周也/马闻远/孙浠伦/李岱昆/王若麟/黄宥明/陈紫函/金乐/赵茜/柯乃予/郭家豪/范津玮/黑子/郭云飞/袁帅/胡夏/满舒克/王嘉诚/王晰/弦子/叶里/汪聪/谢楠/马韬/小初/周照中/杨涵玉,音乐/歌舞,中国大陆,汉语普通话,9.5,139615,81.8%,14.3%,3.6%,0.0%,0.3%,77515,生来知己——《山河令》主题演唱会
万物生灵：2021圣诞特别集 All Creatures Great and Small: Christmas Special,2021,安迪·海伊,尼古拉斯·瑞夫/瑞秋·申顿/萨缪尔·韦斯特/卡勒姆·伍德豪斯/安娜·梅德利/德里克/多萝西·阿特金森/詹姆斯·伯罗斯/威尔·索普/派翠西亚·霍吉/托尼·皮茨/Mollie Winnard/Imogen Clawson/Gabriel Quigley/Drew Cain,剧情/喜剧,英国,英语,9.4,4584,73.4%,23.2%,3.2%,0.1%,0.1%,1508,在圣诞特辑中，是在达罗比的圣诞节，海伦和詹姆斯意识到他们还没有就在哪里过圣诞节达成一致。霍尔夫人在斯凯尔代尔等着他们，珍妮在赫斯顿格兰奇等着他们，这对夫妇不愿让他们中的任何一个失望。这种情况引发了更大的问题，即他们未来的生活将会是什么样子。当当地心爱的宠物病得很严重时，齐格弗里德必须把它带到实践中进行紧急治疗。在这样的紧急情况下，海伦最终感觉自己像Skeldale圣诞派对上的一个多余的部分，但农场主戴夫·基特森(Dave Kitson)最终可能是海伦在Skeldale找到自己位置的解决方案，也是动物生存的关键。Tristan意识到是时候让自己更认真一些了，并透露了一些重要的消息，而James的父亲寄来了一张卡片，要求他在圣诞节给他们打电话，这让James对他是否能与家人弥补关系感到不安。
聆听阿黛尔 An Audience with Adele,2021,阿黛尔,阿黛尔,音乐,英国,英语,9.3,278,77.3%,17.0%,3.5%,0.0%,2.2%,88,"One of the biggest artists of all time, Adele performs at the London Palladium in front of an audience of family, friends, fans and celebrities in an unforgettable night of music."
TME Live 「想你 张国荣」线上音乐会 想你·张国荣,2021,张国荣,张国荣/许冠杰/张智霖/莫文蔚/李克勤/赵增熹/郑丹瑞,音乐,中国香港,粤语,9.3,894,75.9%,17.9%,4.6%,0.4%,1.2%,305,怪你过分美丽，怪我过分着迷。不知不觉哥哥张国荣远行18载，怀念如旧仍在心头。4月1日19:30，「想你 張國榮」线上音乐会将在「TMElive特别现场」倾情呈现，致敬永远的张国荣。
TME live 五月天“好好好想见到你”陪你跨年演唱会线上特别版,2021,陈信宏,陈信宏/温尚翊/石锦航/蔡升晏/刘冠佑,音乐/真人秀,中国台湾,汉语普通话,9.3,1511,68.9%,25.8%,4.8%,0.5%,0.0%,754,²⁰²²谁说跨年没有五月天？
天书奇谭,1983,王树忱,丁建华/毕克/苏秀/程晓桦/施融/于鼎/杨成纯/孙渝烽/胡庆汉/尚华/刘广宁/乔榛/严崇德/伍经纬/童自荣/程玉珠/曹雷/王建新/杨文元/富润生/刘钦/刘风/翟巍/张欣/郭易峰/王肖兵,动画/奇幻,中国大陆,汉语普通话,9.2,256818,67.8%,26.3%,5.3%,0.4%,0.2%,46596,天庭有珍奇书籍“天书”，被锁在石龛门里三千年。看守天书的袁公对天书的内容好奇不已，他乘无人之际，偷偷拿出观看。原来，天书上记录了一百〇八条法术，袁公偷偷下凡，把天书上的内容刻在石壁上。但本意造福人类的袁公此举却触犯了天条，遭到了玉帝的惩罚。
新·福音战士剧场版：终 シン・エヴァンゲリオン劇場版:│▌,2021,庵野秀明,绪方惠美/林原惠美/宫村优子/石田彰/坂本真绫/三石琴乃/山口由里子/立木文彦/清川元梦/关智一/岩永哲哉/岩男润子/长泽美树/子安武人/优希比吕/大塚明夫/泽城美雪/大原沙耶香/伊濑茉莉也/胜杏里/山寺宏一/内山昂辉/川田绅司/兴津和幸/下山吉光/星野充昭/佐藤蓝/泷泽罗子/堀越真己/八百屋杏/斋藤千和/小野冢贵志/仪武祐子/手冢弘道/塙爱美/中务贵幸/大南悠/丹羽正人/广濑小夜/中村源太/武藏真之介/新祐树/前田玲奈/村田知沙/井关花芽/虎岛贵明/神木隆之介,剧情/科幻/动画,日本,日语,9.2,60516,73.0%,18.0%,6.3%,1.4%,1.2%,26387,成为“第三次冲击”元凶的碇真嗣，变得像废人一样……真嗣还能振作起来吗？2012年《福音战士新剧场版：Q》之后，这部动画讲述了被封印的故事的后续。
老友记重聚特辑 Friends: The Reunion,2021,本·温斯顿,詹妮弗·安妮斯顿/柯特妮·考克斯/马修·派瑞/大卫·休默/丽莎·库卓/马特·勒布朗/瑞茜·威瑟斯彭/Lady Gaga/大卫·贝克汉姆/贾斯汀·比伯/詹姆斯·柯登/辛迪·克劳馥/卡拉·迪瓦伊/埃利奥特·古尔德/基特·哈灵顿/拉里·哈金/敏迪·卡灵/托马斯·列农/克里斯蒂娜·皮克勒斯/汤姆·塞立克/詹姆斯·迈克尔·泰勒/玛姬·惠勒/马拉拉·尤萨夫扎伊/BTS,喜剧/爱情,美国,英语,9.2,67233,69.4%,22.5%,7.2%,0.8%,0.1%,26752,《老友记》主演詹妮弗·安妮斯顿、柯特妮·考克斯、丽莎·库卓、马特·勒布朗、马修·佩里和大卫·施维默回到了这部标志性喜剧的原声舞台--第24号摄影棚，在伯班克的华纳兄弟制片厂为这部深受喜爱的电视剧举行了一场真实的无剧本庆祝活动。
罗大佑【当年离家的年轻人】巡回演唱会 羅大佑 【當年離家的年輕人】 巡迴演唱會,2021,王佩云,罗大佑,音乐,中国台湾,汉语普通话,9.1,231,67.8%,23.4%,5.8%,0.6%,2.3%,76,●● 羅大佑生涯最完整的一次巡迴演唱會 ●●
